Name,Age,Income,Number of Purchases,Total Spend,Category
Diane Jimenez,22,120199,59,887,Low Spender
Tiffany Miller,24,148447,53,7313,High Spender
James Adams,34,193104,94,4769,Medium Spender
Sarah Willis,63,172422,58,1488,Medium Spender
Margaret Vaughn,28,78854,13,143,Low Spender
Shannon Sandoval,36,126737,76,8429,High Spender
Sarah Green,32,125882,35,7316,High Spender
Mrs. Brittany White,64,86001,70,3959,Medium Spender
Karen Dixon,65,166564,17,5161,High Spender
Mrs. Donna Villarreal,66,51778,90,5213,High Spender
James Walker,58,42363,75,2717,Medium Spender
Joseph Greer,42,164146,95,7944,High Spender
Billy Thompson,79,22303,76,6832,High Spender
Mary Roberts,42,26310,79,5684,High Spender
Tracey Murphy,22,111359,39,5632,High Spender
Miguel Taylor,54,55789,4,6856,High Spender
Jasmine Hale,51,128779,50,962,Low Spender
Tracey Perez,36,135955,82,1066,Medium Spender
Christopher Rivera,70,38902,13,3176,Medium Spender
Julie Love,20,157064,85,1863,Medium Spender
Nicholas Valencia,80,143813,33,2949,Medium Spender
Sarah Roberts,51,93850,76,5788,High Spender
Emily Taylor,39,179854,58,3915,Medium Spender
Justin Rogers,74,29158,41,8715,High Spender
Richard Clark,34,131516,63,2568,Medium Spender
Jennifer Gutierrez,42,126882,51,3772,Medium Spender
Joel Fernandez,27,102520,88,8626,High Spender
Joel Joyce,21,89596,73,1878,Medium Spender
Travis Holmes,29,108432,93,3195,Medium Spender
Bradley Turner,71,82318,66,3658,Medium Spender
Michael Chandler,59,164522,12,9578,High Spender
Isaiah Rodriguez,44,84897,16,5076,High Spender
Laura Thomas,36,64855,54,4648,Medium Spender
Samuel Hart,78,46258,59,6195,High Spender
Matthew Moyer,61,53085,92,3731,Medium Spender
Zachary Hinton,59,71369,30,6024,High Spender
Derek Griffin,75,57366,31,5102,High Spender
Peter Nolan,21,52778,96,8790,High Spender
Cory White,60,28187,88,8723,High Spender
Joe Wade,25,28961,38,5893,High Spender
Joshua Jones,47,100633,33,215,Low Spender
Angela Kaufman,50,54429,98,2480,Medium Spender
Sharon Sanchez,60,163077,6,3920,Medium Spender
Lisa Hogan,77,67830,41,3351,Medium Spender
Kristi Velazquez,71,165170,11,9349,High Spender
James Gomez,80,66931,82,7501,High Spender
Mark Parker,31,92723,91,2970,Medium Spender
Adam Johnson,27,77012,62,6559,High Spender
Krystal Maldonado,22,148388,28,2628,Medium Spender
Molly Cardenas,75,150606,36,503,Low Spender
Donna Smith,41,172309,75,1600,Medium Spender
Jay Lopez,21,76102,44,6592,High Spender
Jonathan Combs,55,174511,88,5958,High Spender
Dawn Thompson,65,23147,11,6909,High Spender
Matthew Diaz,61,108109,36,4569,Medium Spender
Melissa Hill,26,46717,91,7043,High Spender
Diane Stewart,40,185123,80,881,Low Spender
Miranda Whitehead,59,171052,49,9119,High Spender
Max King,39,114839,20,9630,High Spender
James Sweeney,70,46592,89,7686,High Spender
John Wilson,72,165713,10,4867,Medium Spender
Sonia Cook,30,173997,45,1590,Medium Spender
Carrie Nguyen,78,158868,76,9105,High Spender
Jeffrey Thompson,55,115004,94,2306,Medium Spender
Joshua Jackson,67,89296,58,635,Low Spender
Dustin Cordova,63,20652,93,7367,High Spender
Maria Garcia,50,95063,10,8524,High Spender
John Williams,53,154191,73,5317,High Spender
Jacqueline Young,22,124723,57,8715,High Spender
Valerie Reeves,37,166002,94,3885,Medium Spender
Jill Martinez,23,188400,59,6052,High Spender
Matthew Murphy,66,95640,48,2125,Medium Spender
Angela Powell,43,102818,12,5632,High Spender
Samuel Thomas,80,126103,56,2138,Medium Spender
Michael Anderson,74,156675,100,2723,Medium Spender
Carly Harrison,35,76088,94,6198,High Spender
Jill Davis,42,110987,57,9938,High Spender
Thomas Arnold,48,121181,35,8816,High Spender
Jonathan Wade,48,97399,96,4489,Medium Spender
Jerry Edwards,46,88964,50,2642,Medium Spender
William Taylor,23,48417,47,3320,Medium Spender
John Schroeder,36,176200,22,7998,High Spender
Mitchell Patrick,77,38368,90,610,Low Spender
Cheyenne Vega,76,48770,88,9401,High Spender
Charles Jones,30,198553,47,8492,High Spender
Peter West,76,43633,27,1648,Medium Spender
Alexis Lewis,19,37337,52,8756,High Spender
William Lee,43,146804,98,9695,High Spender
John Harrington,26,60896,43,5344,High Spender
Amy Henderson,29,98465,48,4695,Medium Spender
Eric Obrien,35,94495,19,1231,Medium Spender
Jesse Hill,32,111756,79,3368,Medium Spender
Kelli Beck,52,141443,41,6648,High Spender
Samantha Oconnell,63,21901,64,1969,Medium Spender
Mandy Anderson,50,144633,72,2298,Medium Spender
Audrey Smith,78,81428,95,9752,High Spender
Randy Walters,43,158247,41,1407,Medium Spender
Dennis Lopez,24,83022,31,8301,High Spender
Kiara Bush,49,199591,46,2745,Medium Spender
Anne Bowen,58,157951,42,3761,Medium Spender
Jesse Snyder,46,36722,35,3833,Medium Spender
Allison Smith,56,49393,79,5035,High Spender
Jacob Johnson,68,31912,24,4705,Medium Spender
Robert Weaver,46,139461,94,9119,High Spender
Lisa Salinas,42,103501,77,3694,Medium Spender
Jeffrey Thomas,45,183370,50,1684,Medium Spender
Andrew Wu,35,157714,54,1947,Medium Spender
Elizabeth Valdez,69,76985,89,1788,Medium Spender
Daniel King,53,66923,5,8456,High Spender
Samuel Hanson,55,160118,75,8451,High Spender
Steven Hoover,18,22611,59,3107,Medium Spender
Erin Fisher,42,143187,32,8835,High Spender
William Williams,46,181690,19,4743,Medium Spender
Chelsea Zuniga,71,193458,3,2884,Medium Spender
Elizabeth Pennington,66,61240,11,3911,Medium Spender
Kristi Arnold,43,46410,92,9284,High Spender
Anita Henry,56,187591,95,2309,Medium Spender
Kayla Wright,38,95875,18,1778,Medium Spender
Jacqueline Robinson,47,184819,8,6994,High Spender
Luke Williams,50,41447,93,7023,High Spender
William Garcia,23,23378,10,2022,Medium Spender
Adam Buckley,40,166563,25,4119,Medium Spender
William Hayes,58,61327,24,3291,Medium Spender
Nathaniel Anderson,43,60953,67,8293,High Spender
Jonathan Campos,79,137953,66,2811,Medium Spender
Christopher Knox,43,129301,3,1127,Medium Spender
Alan Mitchell,39,86197,36,8842,High Spender
Joseph Shannon,78,107615,53,861,Low Spender
Krista Lutz,67,62806,35,3608,Medium Spender
Luis Ortiz,53,149849,97,3469,Medium Spender
Danielle Parrish,40,60468,11,2660,Medium Spender
Jennifer Wilson,26,78584,19,4221,Medium Spender
Cheryl Burch,40,190194,29,7551,High Spender
Jason Jones,64,153803,53,2688,Medium Spender
Austin Anderson,56,37602,44,3870,Medium Spender
Scott Navarro,19,193707,1,4451,Medium Spender
Mrs. Alexis Terry,42,109152,79,7050,High Spender
Madeline Gray,73,39918,65,4927,Medium Spender
Christopher Wilson,20,21278,91,3366,Medium Spender
Marcus Kerr,60,64820,57,8008,High Spender
Stephanie Goodwin,66,194621,59,1128,Medium Spender
Veronica Wilson,51,76339,80,9948,High Spender
Randy Rivera,28,56471,2,6627,High Spender
Scott Alexander,70,105144,92,8168,High Spender
Jonathan Flores,74,122188,4,7764,High Spender
Bob Hatfield,57,120486,58,1072,Medium Spender
Bryan Figueroa,27,174978,9,2637,Medium Spender
Donald Bennett,69,128440,44,3005,Medium Spender
Thomas Keith,36,117270,92,189,Low Spender
Jamie Jones,48,192756,17,8236,High Spender
Sherry Martin,77,55183,46,6589,High Spender
Julie Butler,43,131465,7,5458,High Spender
Dustin Brown,58,141587,39,1300,Medium Spender
Louis Nixon,30,123035,7,4139,Medium Spender
Robert Brooks,47,81705,80,891,Low Spender
Michelle Brady,34,63396,6,6973,High Spender
Brittany Frank,44,86528,92,1340,Medium Spender
Ana Hines,60,58311,56,6186,High Spender
Jeffrey Ray,73,175219,83,4847,Medium Spender
Carlos Roberts,46,198042,20,4224,Medium Spender
Ryan Curry,78,34275,100,3882,Medium Spender
Jeffrey James,75,166416,43,9082,High Spender
Kevin Jones,69,113349,11,8463,High Spender
Patricia Sherman,34,92409,56,5358,High Spender
Joe Hunter,31,53714,27,1247,Medium Spender
Michele Ross,58,55523,89,2770,Medium Spender
Timothy Morris,53,120013,9,5764,High Spender
Kyle Trujillo,68,165126,65,4924,Medium Spender
Emily Gibson,19,42081,57,9648,High Spender
Leslie Gonzalez,74,35604,65,1421,Medium Spender
Matthew Mitchell,80,122508,70,6102,High Spender
Rebecca Lawrence,67,186523,38,9785,High Spender
Marcus Thomas,57,185158,31,8128,High Spender
Barbara Knight,49,25854,56,1797,Medium Spender
Karen George,24,127890,99,2427,Medium Spender
Adam Rivera,40,109141,98,7768,High Spender
Michael Thomas,28,99321,51,6445,High Spender
Michelle Perez,40,41782,39,9356,High Spender
Holly Woods,66,76710,35,8783,High Spender
David Garcia,60,73548,76,3342,Medium Spender
Anthony Peterson,65,129847,84,6899,High Spender
Robert Montoya,20,149454,79,772,Low Spender
Jack Shepard,35,79146,67,7371,High Spender
Robert Herrera,77,177114,12,5541,High Spender
Hannah Foster,21,95569,34,603,Low Spender
Karen Gordon,61,178178,3,5165,High Spender
Steve Tran,64,76746,59,7270,High Spender
Emily Lee,40,102196,81,6977,High Spender
Christina Wallace,28,138287,96,7738,High Spender
Jade Mason,59,125715,16,9069,High Spender
Todd Crawford,73,100801,83,8908,High Spender
Christopher Stone,35,181125,20,9451,High Spender
Joanne Gonzalez,58,162047,23,2930,Medium Spender
Michael Soto,65,136262,38,9404,High Spender
Mark Welch,65,176648,7,5070,High Spender
Jodi Fleming,70,86302,48,5240,High Spender
Megan Smith,35,144004,40,6713,High Spender
Brian Olson,27,57612,84,5956,High Spender
Peter Patterson,59,71193,93,6707,High Spender
Colton Coffey,22,171744,91,9228,High Spender
Brandi Baker,63,69858,70,3954,Medium Spender
Fernando Bradley,31,64909,21,5648,High Spender
Jeremy Burgess,48,119551,2,3258,Medium Spender
Jessica Stephenson,67,39524,4,5389,High Spender
Robert Taylor,29,156315,28,3003,Medium Spender
Donald Thompson,80,74490,13,1911,Medium Spender
Ricky Martinez,26,101762,11,7685,High Spender
Marissa Bryant,40,136690,100,3176,Medium Spender
Jill Romero,72,188572,52,8900,High Spender
Brian Herrera,31,73481,65,4842,Medium Spender
Molly Higgins,28,56352,99,8841,High Spender
Andrew Morales,50,101264,84,8477,High Spender
Susan Decker,37,130520,13,2033,Medium Spender
Jodi Jackson,56,127683,31,6097,High Spender
Jessica Becker,22,186327,29,1011,Medium Spender
Herbert Mueller,51,161005,94,6428,High Spender
Margaret Kirby,63,127637,18,5983,High Spender
Amber Anderson,40,177801,79,5301,High Spender
Kevin White,78,162730,31,2796,Medium Spender
James Blair,47,90805,47,1351,Medium Spender
Kaylee Lee,34,75747,36,2143,Medium Spender
Emily Robinson,57,90186,72,7541,High Spender
Phillip Campbell,32,126356,1,6395,High Spender
Robert Williams,67,178114,6,9112,High Spender
Brittany Mayo,41,102249,32,863,Low Spender
Natasha Ward,66,113313,81,6306,High Spender
Kelly Compton,77,77699,76,6232,High Spender
Angela Ramos,34,70175,96,8233,High Spender
Morgan Wiley,79,179920,4,368,Low Spender
Meghan Moody,46,159389,75,7157,High Spender
Jessica Hess,68,141618,79,9565,High Spender
Alyssa Whitaker,21,27156,16,3925,Medium Spender
Jeremiah Ware,69,65227,56,5519,High Spender
Samantha Brown,78,33578,20,8258,High Spender
Vincent Stevens,31,136458,6,2719,Medium Spender
Matthew Thompson,49,154407,42,5662,High Spender
Brian Hampton,80,52385,61,4835,Medium Spender
Danielle Ferguson,49,195237,56,2397,Medium Spender
Nicholas Larson,49,117468,99,6066,High Spender
Jessica Scott,44,179759,60,6404,High Spender
Brian Ruiz DDS,25,85742,88,5674,High Spender
Patricia Welch,37,163844,59,2927,Medium Spender
Jason Welch,74,163022,82,1600,Medium Spender
Ariel Parker,30,123303,23,5410,High Spender
Joseph White,55,98737,36,2361,Medium Spender
Jordan Park,18,21497,9,7484,High Spender
Melissa Smith,29,41405,58,7284,High Spender
Eric Acosta,47,35952,72,1003,Medium Spender
Michael Dyer,31,170641,70,8858,High Spender
Jennifer Black,22,102680,99,6049,High Spender
Cheryl Brewer,38,188993,78,4935,Medium Spender
Herbert Wilson,78,163324,7,8703,High Spender
Jonathan Miller,63,135867,67,8628,High Spender
Charles Snyder,33,29928,78,2637,Medium Spender
Deborah Kerr,59,133545,47,2720,Medium Spender
Mary Elliott,25,167265,61,4243,Medium Spender
Mark Smith,70,179185,36,2964,Medium Spender
Mark Lewis,55,29885,63,7988,High Spender
Richard Rojas,69,144629,1,6400,High Spender
Samuel Jones,48,53380,23,1021,Medium Spender
Thomas Browning,61,66611,69,3463,Medium Spender
Lindsey Coleman,70,165310,51,8449,High Spender
Dennis Boyd,65,120712,75,2072,Medium Spender
Michael Shepherd,74,54161,11,3310,Medium Spender
Jamie Harris,68,36342,75,9068,High Spender
Jeremy Thomas,49,147735,98,3066,Medium Spender
Gloria Smith,60,65256,19,5650,High Spender
Regina Vargas,19,86586,79,4945,Medium Spender
Nicole Nguyen,43,168289,90,1243,Medium Spender
Thomas Morse,67,26554,31,4494,Medium Spender
Jamie Boyle,71,40977,27,532,Low Spender
Tammy Smith,35,164042,83,8276,High Spender
Dr. Jenna Townsend DDS,78,130091,49,6084,High Spender
Misty Gonzalez,28,63934,1,8332,High Spender
Tina Flores,78,162053,55,5764,High Spender
Karen Smith,80,122186,10,1700,Medium Spender
Jose Patrick,18,107623,60,8582,High Spender
Todd Taylor,62,22301,93,4635,Medium Spender
Candace Price,40,176898,98,4406,Medium Spender
Diana Pearson,70,106975,29,3790,Medium Spender
Mark Young,27,102391,3,9429,High Spender
Scott Frazier,55,65733,21,2391,Medium Spender
Daryl Cowan,54,61260,41,3220,Medium Spender
Jessica Nichols,76,177937,34,5794,High Spender
Connie Bernard,79,71944,32,4203,Medium Spender
Mary Tate,64,142502,26,2419,Medium Spender
Danielle Baker,46,118490,75,9040,High Spender
Brianna Martin,22,36210,99,9800,High Spender
Tiffany Fuller,47,173593,19,7063,High Spender
Lauren Cobb,76,166766,12,1234,Medium Spender
Scott Walters,49,115939,89,1851,Medium Spender
Jessica Burton,35,37654,34,6585,High Spender
Anna King,47,91788,3,3590,Medium Spender
Victor Hood,52,122072,9,4619,Medium Spender
Adam Nelson,64,192484,12,7853,High Spender
Eric Peters,62,23490,59,2613,Medium Spender
Tami Hernandez,76,62766,37,311,Low Spender
Shannon Walker,74,60075,2,685,Low Spender
Jennifer Myers,20,74372,45,1769,Medium Spender
Gregory Ward MD,53,109111,10,2298,Medium Spender
Steven Adams,45,84573,98,117,Low Spender
Diane Mendez,51,129350,99,4280,Medium Spender
Nathan Barajas,20,122405,46,8728,High Spender
Ann Poole,50,143487,2,3601,Medium Spender
Sarah Lam,27,24901,85,407,Low Spender
Donald Martinez,20,43855,50,8591,High Spender
David Thompson,20,182670,25,3254,Medium Spender
Kevin Wilkins,26,183974,30,9328,High Spender
Danielle Todd,60,189376,37,3526,Medium Spender
Benjamin Richardson MD,41,186887,53,4636,Medium Spender
Kristy Randolph,76,20006,96,1897,Medium Spender
Emily Maynard,62,58877,12,2107,Medium Spender
Nathaniel Evans,53,164687,44,3457,Medium Spender
Emily Moore,44,162230,87,9119,High Spender
Allen Hernandez,22,21526,63,8619,High Spender
Kevin Davis,79,178487,87,1862,Medium Spender
Tina Glover,31,134337,11,6949,High Spender
Heather Marshall,73,44910,81,3729,Medium Spender
Renee West,75,79402,4,5344,High Spender
John Simpson,43,45943,4,9093,High Spender
Jessica Miller,26,23108,20,2481,Medium Spender
Joshua Shaffer,72,43621,16,1614,Medium Spender
Jon Kennedy,56,128227,99,7162,High Spender
Lori Reyes,60,76656,97,8115,High Spender
Briana Guzman,32,122971,85,7901,High Spender
Katherine Oconnor,74,195003,58,9510,High Spender
Melinda Lewis,72,171084,77,6651,High Spender
Robert Pearson,40,134778,3,9347,High Spender
Marie Lambert,57,155466,55,3953,Medium Spender
Melanie Montgomery,45,126580,94,317,Low Spender
Meghan Yu,29,145821,54,163,Low Spender
Raymond Soto,70,172264,79,5191,High Spender
Katherine Johnson,57,29156,55,5698,High Spender
Jimmy Holt,72,25876,89,3340,Medium Spender
Donald Morales,55,37691,88,8368,High Spender
Jennifer Nelson,24,59893,2,3511,Medium Spender
Zachary Shields,64,172478,65,3872,Medium Spender
Steven Carpenter,77,104451,66,6595,High Spender
James Miller,73,89788,3,3095,Medium Spender
Renee Myers,43,36784,96,3155,Medium Spender
Robert Mcfarland,65,163857,2,2428,Medium Spender
John Ferguson,52,64454,62,9634,High Spender
Jacob Mccall,39,150776,5,5659,High Spender
Miss Morgan Chaney,76,56543,33,8407,High Spender
Michael Wright,68,151651,8,5844,High Spender
Sara Andrews,72,199570,85,8231,High Spender
Javier Burton,41,56737,75,4796,Medium Spender
Jill Soto,38,158654,51,2718,Medium Spender
Krystal Mclaughlin,29,49586,7,3054,Medium Spender
Gloria Herrera,25,169300,66,1958,Medium Spender
Ashley Stout,68,157838,34,5823,High Spender
Kevin Dillon,40,113730,23,5859,High Spender
Shannon Welch,32,165390,14,6391,High Spender
Jeremy Turner,22,54502,65,2338,Medium Spender
Stephanie Lopez,65,44899,64,5863,High Spender
Bryce Chase,45,114687,62,442,Low Spender
Raymond Fox,46,49343,84,3196,Medium Spender
David Cooper,66,99382,86,777,Low Spender
Lawrence Gonzalez,26,52783,40,8032,High Spender
Chase Perry,68,63645,99,3318,Medium Spender
Michelle Compton,34,121979,16,5693,High Spender
Laura Davis,31,56467,65,3905,Medium Spender
Linda Gonzalez,67,31052,97,7142,High Spender
Evan Saunders,79,95219,53,1312,Medium Spender
Mark Hogan,68,76579,64,5619,High Spender
Madison Webb,70,174842,35,6037,High Spender
Kelli Diaz,64,198668,94,7857,High Spender
Jorge Duncan,80,141445,38,6385,High Spender
Colton Morales,22,82357,7,4633,Medium Spender
Michelle Morales,29,54357,12,1023,Medium Spender
Maria Gonzalez,53,60182,2,3924,Medium Spender
Pamela Ingram,34,140046,94,5323,High Spender
Henry Freeman,18,65903,86,5956,High Spender
Dylan Zhang,40,39462,55,3825,Medium Spender
Scott Lee,47,129145,9,2787,Medium Spender
Suzanne Parsons,44,46891,35,2026,Medium Spender
Nancy Jackson,26,82194,81,2772,Medium Spender
Gabriela Golden,34,113707,92,4692,Medium Spender
Jennifer Hancock,52,111978,87,135,Low Spender
William Robinson,58,196344,52,8648,High Spender
Edward Mays,58,176834,59,6082,High Spender
Dean Smith,77,109041,23,3042,Medium Spender
Lisa Ayala,39,162043,69,2985,Medium Spender
Stacey Pierce,27,77363,17,9728,High Spender
Kyle Walls,39,187360,37,3518,Medium Spender
Michael Jones,25,124660,98,7247,High Spender
Kenneth Hall,58,170833,3,2795,Medium Spender
Shelly Hood,54,75826,20,2685,Medium Spender
Timothy Barnett,32,154458,74,4342,Medium Spender
Jennifer Snyder,29,121578,4,7037,High Spender
Paul Nash,49,76639,25,8866,High Spender
Michelle Valdez,59,99487,89,7647,High Spender
Christopher Shelton,65,25739,99,8250,High Spender
Kim Boyle,71,97387,51,454,Low Spender
Leonard Thomas,45,41963,81,7076,High Spender
Aimee Parker,75,106210,17,1712,Medium Spender
Charles Mitchell,51,58345,20,839,Low Spender
Laura Curry,42,62197,62,4679,Medium Spender
Michelle Flores,45,161856,7,8082,High Spender
Francisco Garner,44,70421,60,2876,Medium Spender
Mr. Lee Drake,50,39982,70,4970,Medium Spender
Julie Howe,56,69146,48,9184,High Spender
Stephanie Willis,28,130185,46,7182,High Spender
Taylor Moore,37,187287,14,979,Low Spender
Michelle Chavez,42,62774,7,2931,Medium Spender
Erika Guerrero,75,173490,38,8136,High Spender
Judith Richardson,65,196138,94,3383,Medium Spender
Brandon Simmons,20,80003,13,4923,Medium Spender
Kent Hamilton,29,69061,5,8687,High Spender
Tracey Miles,50,152484,21,3585,Medium Spender
Katelyn Miller,19,149581,27,5720,High Spender
Lynn Campbell,50,115897,12,8607,High Spender
Jasmine Hernandez,79,149834,88,810,Low Spender
Daniel Salazar,21,183052,78,9396,High Spender
Ricky Jones,61,71214,53,1039,Medium Spender
Stephen Roberts,24,133260,53,6387,High Spender
Stephanie Romero,23,99230,78,6518,High Spender
Deborah Crawford,34,103930,70,604,Low Spender
Christopher Ray,26,43664,87,847,Low Spender
Roy Johnson,37,138994,40,6019,High Spender
Annette Stephenson,59,115174,83,2111,Medium Spender
Nathaniel Jones DDS,37,187716,50,5424,High Spender
Sarah Cook,53,143398,88,8504,High Spender
Kathleen Walker,76,31314,99,2517,Medium Spender
Mary Henry,28,66657,63,467,Low Spender
Daniel Nguyen,20,153259,61,6313,High Spender
Jason Roberts,59,131990,1,1915,Medium Spender
Christopher Cunningham,44,153124,38,5908,High Spender
Holly Adams,24,53784,58,857,Low Spender
Nathaniel Parker,77,120762,45,3395,Medium Spender
Kathleen Barrera,33,143735,97,6776,High Spender
Mary Lopez,77,153693,33,630,Low Spender
Ann Collins,33,114901,69,4645,Medium Spender
Emily Frazier,74,109522,6,9299,High Spender
Christina King,42,166369,55,5216,High Spender
Danielle Camacho,27,126766,29,5215,High Spender
Jon Davila,28,39106,93,6534,High Spender
Jeffrey Mcdonald,74,196181,42,6129,High Spender
Erin Morales,46,165542,31,5122,High Spender
Ariel Evans,25,71139,85,2700,Medium Spender
Thomas Ramirez,48,149601,63,8732,High Spender
Samantha Garcia,77,39122,98,9554,High Spender
Donna Alexander,55,75183,49,6032,High Spender
Cameron Gonzalez,57,21840,31,320,Low Spender
Thomas Williams,44,112852,30,5149,High Spender
David Martinez,52,124972,54,4924,Medium Spender
Melanie Day,73,56612,85,9550,High Spender
Kimberly Bradley,19,61898,86,1256,Medium Spender
Jennifer Taylor,25,154630,28,9721,High Spender
Catherine Hamilton,64,28044,85,4510,Medium Spender
Chad Patton,58,57106,81,4026,Medium Spender
Wendy Johnson,59,179899,50,3692,Medium Spender
Colleen Hill,75,136400,47,8547,High Spender
Mary Webb,53,28919,71,8596,High Spender
Monique Avila,79,143587,16,2959,Medium Spender
Erica Garrett,52,130723,73,8680,High Spender
Anne Miller,35,51034,8,9552,High Spender
Kristen Combs,32,29493,84,9870,High Spender
Joseph Nolan,76,101884,45,8537,High Spender
Kenneth Horn,32,186158,19,1633,Medium Spender
Michael Johns,67,89319,10,4580,Medium Spender
Lawrence Torres,46,113190,45,3494,Medium Spender
Larry Fisher,61,168690,79,4201,Medium Spender
Laura Newman,31,101464,79,8033,High Spender
Susan Zhang,39,182282,84,1059,Medium Spender
Jamie Ray,55,171685,65,3480,Medium Spender
Logan Stewart,19,147406,25,3475,Medium Spender
Lauren Martin,61,57448,65,8280,High Spender
Casey Reed,35,118498,51,1345,Medium Spender
Gabriela Black,51,94015,59,7036,High Spender
Amy Rich,52,186705,28,3473,Medium Spender
Omar Nelson,75,139852,91,2630,Medium Spender
Brett Powell,33,115904,43,6264,High Spender
Frederick Carpenter,38,182683,40,9973,High Spender
Nancy Arnold,68,185857,84,8728,High Spender
Anthony Davis,19,62641,77,6235,High Spender
Miss Cynthia Mason,35,115499,19,941,Low Spender
Bradley Patel,20,146638,63,7298,High Spender
Robert Bell,25,130664,71,3597,Medium Spender
Tina Moore,29,137018,58,9257,High Spender
Frank Rogers,73,27030,72,5570,High Spender
Margaret Castro,26,127300,67,5147,High Spender
Cory Smith,41,164305,65,3392,Medium Spender
Kimberly Sosa,21,146308,81,4539,Medium Spender
Tiffany Barton,56,173715,38,702,Low Spender
David Fisher,47,194033,56,1441,Medium Spender
Jackie Brewer,68,22583,49,8375,High Spender
Derrick Bishop,26,176655,19,4835,Medium Spender
Patrick Bradford,23,173622,54,5822,High Spender
Peter Hayden,23,23359,44,6869,High Spender
Amy Campbell,64,186399,72,2396,Medium Spender
Matthew Reyes,33,142284,63,2514,Medium Spender
Tina Baker,70,120038,87,5436,High Spender
Joseph Lopez,60,48724,43,9605,High Spender
William Torres,72,196358,85,5594,High Spender
Christopher Reyes,62,156057,39,5990,High Spender
Emily Carter,40,154424,19,4776,Medium Spender
Andrew Green,38,90694,17,3072,Medium Spender
Judith Boyd,75,99032,1,8388,High Spender
Travis Johnson,68,85630,25,1631,Medium Spender
Traci Pierce,44,104527,30,2926,Medium Spender
Kevin Harding,36,148668,63,7558,High Spender
Heather Alvarado,78,149798,9,1351,Medium Spender
Ashley Aguilar,21,174636,2,9792,High Spender
Stephanie Mercado,34,23015,48,394,Low Spender
Christina Martinez,27,158399,73,6839,High Spender
Pamela Walters DVM,68,102432,31,6607,High Spender
Jacob Wilson Jr.,60,142006,69,5269,High Spender
Karen Lawson,64,134555,79,9946,High Spender
Marissa Garcia,69,89197,39,8880,High Spender
Kevin Roberts,24,117055,28,6954,High Spender
